file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14637
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.152076809227936e-07,100016.55281381149,0.0,-9.627226354333008e-10,-9.843205885044452e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2303857.437966816,389476.04928512126,0.16905388452717757
889.1397050194613,2453696.0234554554,247125.70268961845,0.10071569596530537
1581.1388300841895,2740828.269416721,224460.11462758895,0.08189499398127434
2811.706625951745,2891048.2712880992,144054.75282166112,0.04982786148965887
4999.999999999999,2161028.9030343303,735983.7857769273,0.34057100520197686
