file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12757
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.82950310306067e-07,100014.77283560194,0.0,-1.3013234328695135e-09,-8.55267338871782e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2073992.8970613645,362208.9754767504,0.17464330566896513
889.1397050194613,2203395.760344868,378813.8284282794,0.17192273637169417
1581.1388300841895,2308293.2806364386,359200.8832039449,0.1556131910174372
2811.706625951745,2389671.366655359,249518.87831987953,0.1044155618222568
4999.999999999999,2029870.4427392548,704026.1716181287,0.3468330573196901
