file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10472
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.599226500148555e-07,100013.40724642956,0.0,-1.8209993381882633e-09,-7.96945856784556e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2121787.7806210155,330918.6060860084,0.15596216035759877
889.1397050194613,2287835.3456123127,139463.92704209927,0.06095890043379558
1581.1388300841895,2328379.083312481,222932.69246965589,0.09574587491676806
2811.706625951745,2410046.718443444,244834.12563218386,0.10158895417193935
4999.999999999999,2040834.6335095705,707612.4128232829,0.3467269719969521
