file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1165
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-6.976595991368356e-07,100010.0328172791,0.0,-1.8517971615734982e-09,-8.351270621737982e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1996692.595715266,217801.22426107439,0.10908099961328922
889.1397050194613,2037579.9114147169,234307.54229816468,0.11499305670690582
1581.1388300841895,2203575.618075827,211143.6709695116,0.09581866364716962
2811.706625951745,2148771.9613720067,-102861.48089681043,-0.047869891615270624
4999.999999999999,1824859.9954017438,653032.4373853287,0.3578534457606778
