file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11202
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.750938774185287e-07,100014.33347366894,0.0,-1.594528351401494e-09,-7.692015142606894e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2064229.8893683148,404665.70556811197,0.19603713116078642
889.1397050194613,2134314.6449035695,302323.7847869779,0.14164911697011628
1581.1388300841895,2204730.071532751,356689.4240390589,0.16178371613132883
2811.706625951745,2379134.1230998617,7728.5117043661885,0.0032484556584377955
4999.999999999999,1985999.3023640425,692985.964349401,0.3489356534639777
