file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4023
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.640555272156477e-07,100013.35975654711,0.0,-1.1878158311001924e-09,-9.234961503899242e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2184471.1797431908,245301.2215665768,0.11229318282670808
889.1397050194613,2234666.404061538,305833.7082740676,0.1368587757520364
1581.1388300841895,2413035.60726271,442407.9480515898,0.1833408287552983
2811.706625951745,2627491.859718834,161298.06131772784,0.061388605533106474
4999.999999999999,2158432.419517713,734600.0453552163,0.34033960883489583
