file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14030
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.943017411263911e-07,100015.41251127748,0.0,-1.5937350993117826e-09,-8.471050450187044e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2170404.3475991017,404369.8954231961,0.1863108576383518
889.1397050194613,2207372.1323817554,361897.0410892393,0.16394926608897262
1581.1388300841895,2426897.999542335,93466.26654332413,0.03851264723978924
2811.706625951745,2569560.1453117435,-270860.425690243,-0.10541120284124805
4999.999999999999,2136209.980940376,730567.9787250686,0.3419925874531618
