file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7993
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.698243736329904e-07,100013.94002979461,0.0,-1.1256804855452425e-09,-7.905643492281962e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2007819.256337765,111883.00503054194,0.05572364378784524
889.1397050194613,2113263.42621723,282637.0735767627,0.13374436431840722
1581.1388300841895,2263270.093128212,217619.2249267102,0.09615256508158272
2811.706625951745,2358306.2172514247,-84086.29718395718,-0.03565537696879698
4999.999999999999,2026445.732344267,703580.7453985647,0.3471994014784875
