file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9431
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.978360873045881e-07,100015.38799048655,0.0,-1.1686160374260451e-09,-9.32638908689352e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2113377.110077085,360134.8687992407,0.1704072912884463
889.1397050194613,2315450.0047596344,387649.74076211604,0.16741874796055367
1581.1388300841895,2469106.130974339,269609.85316955403,0.10919330270471718
2811.706625951745,2547768.0311971633,19184.664991487,0.00752998889874302
4999.999999999999,2117963.5298295747,724640.6646613592,0.3421402939453204
