file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13082
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.183212470726778e-07,100016.62141535351,0.0,-1.058024110245468e-09,-9.894134573892295e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2249937.8303165734,554137.2641167275,0.24629003372895802
889.1397050194613,2580887.1324801445,245353.63954328914,0.09506562160566574
1581.1388300841895,2745254.9866718818,369365.43051385356,0.13454685714336553
2811.706625951745,2998055.356250869,-82414.20907608359,-0.02748922193989916
4999.999999999999,2188810.042303755,742719.3417986532,0.33932562782694936
