file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 309
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.24434965255571e-07,100011.01059156531,0.0,-1.5853068754094623e-09,-7.2169326090650295e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1835591.1840599831,87850.26734727246,0.047859386180404376
889.1397050194613,1903886.9066191535,132451.83176291632,0.06956916994514081
1581.1388300841895,1910348.4491650271,110109.50664976909,0.057638441142973486
2811.706625951745,1967751.4718869585,-117979.73601803058,-0.05995662445364349
4999.999999999999,1540051.3816897874,581049.7032424463,0.3772924138445968
