file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8237
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.762943946859194e-07,100014.23308968928,0.0,-1.3776061639852737e-09,-9.122768514756736e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2249852.0904421397,576891.8031895384,0.256413212957554
889.1397050194613,2568810.332317325,570562.4441333457,0.2221115498311785
1581.1388300841895,2632856.677581641,365033.7091227202,0.13864549188374917
2811.706625951745,2889644.4103112295,60218.67219434907,0.02083947491236931
4999.999999999999,2411629.931017645,799021.3726158477,0.33132005965719685
