file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5119
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.682028280251598e-07,100013.65710992576,0.0,-1.623383071600468e-09,-8.005095095909304e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2120216.110185288,321429.8789065134,0.15160241324570603
889.1397050194613,2288579.1013984103,333155.1922346979,0.14557294175723584
1581.1388300841895,2415753.248052926,299849.25063428364,0.12412246609870412
2811.706625951745,2460640.1322646053,82052.04103402628,0.033345811099370785
4999.999999999999,2048546.7580423136,708382.6709515526,0.3457976578618669
