file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6305
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.87251717171368e-07,100014.65152606842,0.0,-9.567987576726373e-10,-9.552200535706324e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2141489.7048873194,305105.6712622886,0.14247356434447234
889.1397050194613,2247812.201021072,239556.8500661351,0.1065733382696811
1581.1388300841895,2312210.248082035,216608.6922506966,0.09368036164979902
2811.706625951745,2489895.5522655603,133389.26319420416,0.053572232406629686
4999.999999999999,2081030.531643767,715496.6818403717,0.34381844521772315
