file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11940
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.010436577245432e-07,100015.68208070355,0.0,-1.0924206325608665e-09,-1.015260657044694e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2155028.979361357,242636.50559792374,0.11259083191996289
889.1397050194613,2442863.509032457,377237.36364038463,0.15442424934735577
1581.1388300841895,2582346.896905914,357761.8438443719,0.13854135719450814
2811.706625951745,2730658.261741803,-8907.83600400584,-0.0032621570149623208
4999.999999999999,2060045.774774889,710422.0773825676,0.34485742311245426
