file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6234
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.843973065668046e-07,100014.54788686305,0.0,-9.86070059385688e-10,-9.138141857176652e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1996243.988774409,292829.6463362813,0.14669030839064098
889.1397050194613,2145076.045738994,315001.00138679025,0.1468484075483068
1581.1388300841895,2353457.351202039,169837.8771535738,0.07216526658825083
2811.706625951745,2490397.6897593993,78728.9901033137,0.03161301924871277
4999.999999999999,1996421.5625596626,694727.5738251993,0.3479864107130117
