file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6185
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.749878716916174e-07,100014.08217412399,0.0,-1.0482199605116172e-09,-8.586624430407873e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2293504.9249106334,527421.8044652204,0.2299632317056269
889.1397050194613,2519613.9178976426,485799.98370088945,0.192807310774914
1581.1388300841895,2650222.7105742805,453801.3472334093,0.17123140082633828
2811.706625951745,2931274.679200098,236941.8780837363,0.08083236953706238
4999.999999999999,2321974.740810333,775559.2402876077,0.3340084741907871
