file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7966
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.80211934094278e-07,100014.48046410052,0.0,-1.4323864451975194e-09,-9.32514229436529e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2192707.415974353,490580.53457385715,0.22373278395460822
889.1397050194613,2560006.117692859,454735.8418705901,0.17763076374224032
1581.1388300841895,2758160.712872172,500646.91347280075,0.18151477219449594
2811.706625951745,2833535.166121305,371634.528601321,0.13115578484597892
4999.999999999999,2307923.9864462465,772492.3402163021,0.3347130775332813
