file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8366
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.412568022659403e-07,100012.54415731973,0.0,-1.541424801537719e-09,-7.965318946365465e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1918411.5874800591,213134.6922397642,0.11109956467669617
889.1397050194613,2068817.0890996982,300654.74010680045,0.145326883507927
1581.1388300841895,2140454.595095485,129958.30466591346,0.06071528214786358
2811.706625951745,2152809.0906830407,-96240.51994508905,-0.04470462353656913
4999.999999999999,1838923.6480935132,657464.8396376437,0.35752699157426365
