file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 296
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.228403458729721e-07,100010.93038949193,0.0,-1.5842237389315619e-09,-7.736245703461911e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1846399.577592561,163167.54102070007,0.08837065551837216
889.1397050194613,1903440.821500911,96131.04900773396,0.05050382860441766
1581.1388300841895,1965509.0337419673,-16249.28831043561,-0.008267216294345875
2811.706625951745,1995083.1379197466,-40557.96901199005,-0.020328961856837423
4999.999999999999,1664462.908780802,612116.4100002113,0.367756113260931
