file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13839
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.898887032473903e-07,100015.11633843541,0.0,-1.7014154962138884e-09,-7.707159421709825e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2019289.3714465853,118865.90668346161,0.058865216825416185
889.1397050194613,2045225.4903165367,285046.2044300824,0.13937152933976302
1581.1388300841895,2220799.696083369,14527.211558783365,0.006541432612947372
2811.706625951745,2272300.228029663,32085.05468630656,0.014120077219781767
4999.999999999999,1743500.3050934803,632711.49544214,0.36289726683369655
