file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5815
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.562370289482139e-07,100013.05236165432,0.0,-1.513327597121264e-09,-7.752412583722123e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1917392.0745676612,244888.3151931087,0.12771947816062962
889.1397050194613,2005963.3477461897,253798.27510741848,0.12652189053831658
1581.1388300841895,2073178.280302382,183386.56360307315,0.08845672624754945
2811.706625951745,2212841.727057449,-95160.3032284631,-0.04300366450293017
4999.999999999999,1809838.8233662492,648927.8082647326,0.3585555795834599
