file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1239
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.201014563049667e-07,100011.074568653,0.0,-1.714485187757939e-09,-7.432382049071384e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1912399.019010771,226283.34982423487,0.11832433899766626
889.1397050194613,1947677.124571472,260541.95861517504,0.13377061081030026
1581.1388300841895,1896399.1674352586,30633.263796529223,0.016153383909126302
2811.706625951745,2023987.2142186528,-116447.27273271626,-0.05753360096084894
4999.999999999999,1668270.0128760636,613698.768136275,0.3678653715523369
