file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3134
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.153563717631791e-07,100010.99891884769,0.0,-1.7860170497347115e-09,-7.445118714246198e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1905759.784911009,211644.9919568951,0.11105544026724125
889.1397050194613,1970639.8736465878,201960.57532803735,0.10248477057064599
1581.1388300841895,2033083.1893691714,171468.8893867684,0.08433933755557345
2811.706625951745,2073282.602319608,-123519.98541005535,-0.05957701341431218
4999.999999999999,1681046.892394621,617604.233376764,0.36739262668455247
