file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7710
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.727156041436865e-07,100013.93799074928,0.0,-1.54774744086866e-09,-8.702565974610716e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2296292.0569805764,420543.31590076315,0.18314016922296064
889.1397050194613,2500402.1606938425,223898.23996180727,0.08954489141045903
1581.1388300841895,2692517.49387085,390858.3244124091,0.14516463692516202
2811.706625951745,2836949.9210869893,199023.98347279563,0.07015421103962906
4999.999999999999,2366597.3977441546,787193.7592403577,0.3326268168767161
