file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10565
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.566449372467669e-07,100013.38311349394,0.0,-1.6409916788736771e-09,-7.550709921942977e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1911661.0803337526,237412.13372983568,0.12419154010730105
889.1397050194613,1995302.0595454886,164335.74460335355,0.08236133662929598
1581.1388300841895,2013144.4912372695,115090.99310583933,0.057169762829644144
2811.706625951745,2128585.5094892774,66592.15570521916,0.03128469841044674
4999.999999999999,1744694.9601451056,633253.2425301252,0.3629592891570328
