file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4991
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.114247011891259e-07,100010.97263723772,0.0,-1.9577132273848664e-09,-8.254856374689298e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2063485.129133211,279495.1799645389,0.13544811930965736
889.1397050194613,2156007.905631206,185806.4495221768,0.08618078302814894
1581.1388300841895,2254443.3427380836,-7130.52940370123,-0.0031628780677366705
2811.706625951745,2216573.5937325517,34042.116300556336,0.015357990547578365
4999.999999999999,1737912.8604156394,631782.3965919985,0.3635293868766823
