file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 47
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.378002111839236e-07,100011.39657615953,0.0,-1.4305741202130787e-09,-7.94468097386039e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1842988.8553128897,130933.07114484988,0.07104387569539643
889.1397050194613,1931806.8946237299,153543.1844663637,0.07948164223540069
1581.1388300841895,1973517.9147974704,47704.926212524195,0.02417253264073858
2811.706625951745,2084628.0951966904,69927.236733586,0.033544226375298934
4999.999999999999,1678895.3508077015,614538.119317813,0.3660371797576092
