file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2059
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.687056545813625e-07,100013.4418611085,0.0,-1.2035283603868372e-09,-9.939695568040872e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2329326.229120284,346707.39046004065,0.14884449680154144
889.1397050194613,2570421.71148537,478840.2487749292,0.1862885948384795
1581.1388300841895,2538989.5360735897,246036.71144953527,0.09690339717981578
2811.706625951745,2861964.9207599782,249507.95497815518,0.08718064752236718
4999.999999999999,2376491.700620465,788105.393203176,0.3316255609045106
