file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14015
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.898147208373273e-07,100015.19980316047,0.0,-1.3210582118534852e-09,-8.056383803139936e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1825326.4628873975,332861.71788929205,0.18235736163204136
889.1397050194613,2009381.393491968,252575.0458808741,0.12569791215292433
1581.1388300841895,2029974.6663210292,29215.080910857876,0.014391845078443788
2811.706625951745,2204945.6881051785,2305.2368027976718,0.0010454846190695421
4999.999999999999,1708396.46645896,624307.9313962804,0.3654350401990122
