file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 692
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.059893569513874e-07,100010.2879769605,0.0,-1.6568773122694699e-09,-7.87127925763739e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1865753.603488669,176641.23090413882,0.09467554052895688
889.1397050194613,1937369.5217239722,174596.5997506031,0.09012044310227302
1581.1388300841895,2002919.1993365772,179335.47960712918,0.08953705155281856
2811.706625951745,2074449.3906631125,-45326.53298908796,-0.021849910242736272
4999.999999999999,1706790.242903899,623380.1941762166,0.3652353865789682
