file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1831
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.126681156161008e-07,100010.86248111834,0.0,-1.8934600305173015e-09,-7.652442725812823e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1997063.7313085278,185490.00562490363,0.0928813651346849
889.1397050194613,1964387.004325037,198323.23251856246,0.10095934868328367
1581.1388300841895,2074797.5423474363,93620.37841336618,0.04512265727259519
2811.706625951745,2078444.4600950913,-124532.898402276,-0.05991639458895066
4999.999999999999,1738508.9711673185,631460.8999975588,0.36321981103932155
