file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 537
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.295871383066916e-07,100011.36120089615,0.0,-1.7534011046498326e-09,-8.304814673679114e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2012897.3696097545,211585.03149878944,0.10511466441024261
889.1397050194613,2100793.2109404453,41212.107666928074,0.019617403299051494
1581.1388300841895,2263696.4489307227,37572.05568278585,0.016597656324695544
2811.706625951745,2405085.3607918113,89597.63349556782,0.03725341102490855
4999.999999999999,1885765.9244191633,667158.9350552093,0.3537867168008679
