file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16128
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.198759264689176e-07,100016.8298244178,0.0,-1.4146855871209727e-09,-8.639597712879279e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2019436.614902019,279691.3637075725,0.1384996991951356
889.1397050194613,2173807.1134790005,308678.51405247604,0.1419990357647056
1581.1388300841895,2190557.922452074,249229.2479998753,0.11377432454326168
2811.706625951745,2339866.9679901074,108610.33402179467,0.04641731154275342
4999.999999999999,1996380.9081259675,695954.5493405063,0.3486080970358554
