file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12837
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.813758587203399e-07,100014.61872332095,0.0,-1.7411801587233568e-09,-8.43747529280491e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2177814.891684451,337133.2927905465,0.15480346565625125
889.1397050194613,2245074.850098821,361258.0660969798,0.16091136831410247
1581.1388300841895,2414375.837359162,251245.04320378817,0.1040621096832212
2811.706625951745,2573553.6619498627,23069.826802177246,0.008964191088480473
4999.999999999999,2221131.828449068,751685.6424338686,0.338424596327874
