file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 971
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.200490258241662e-07,100011.04665910784,0.0,-1.525142099237959e-09,-7.335336341215111e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1814086.4365572617,24572.47354714792,0.013545370855526095
889.1397050194613,1893206.1160876653,158073.11252476642,0.08349493020412724
1581.1388300841895,1961812.7614333876,-12841.361486296388,-0.0065456611042299054
2811.706625951745,1982969.3532832093,9057.681737959458,0.004567736623343484
4999.999999999999,1698484.6841965667,620965.5022274494,0.36559970661212315
