file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3606
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.714791929930833e-07,100013.73142134963,0.0,-1.07664915968287e-09,-1.0040569139711181e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2178493.0624674815,430904.9873066582,0.19779956830277504
889.1397050194613,2306830.477957083,426645.4204011749,0.18494875305228753
1581.1388300841895,2446323.637168514,189315.40719692304,0.07738771940087423
2811.706625951745,2613493.589083349,43667.015942793456,0.016708292733218118
4999.999999999999,2196206.0384623567,744216.3760952321,0.33886455235151114
