file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7054
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.740011168419212e-07,100014.09375843781,0.0,-1.1365941928782988e-09,-1.0245965557514601e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2311118.5852380972,430332.8863840174,0.18620112751145715
889.1397050194613,2422730.2663925737,448629.4752145524,0.18517516433331976
1581.1388300841895,2627241.2153976355,432250.86559745256,0.16452652427349765
2811.706625951745,2896906.967108402,78342.51653630765,0.027043504477641752
4999.999999999999,2397817.9406736046,794718.6136222396,0.3314340926980403
