file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 611
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.046577434701176e-07,100010.27842328974,0.0,-1.7381536702902004e-09,-9.203394128266371e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1893529.9776059873,263108.13664070424,0.13895113346626548
889.1397050194613,2025316.7469221475,186888.07391734677,0.09227597322806845
1581.1388300841895,2051235.5300575707,70391.19395403536,0.03431648531948924
2811.706625951745,2156927.3108933633,-132601.53040545387,-0.061477051051169886
4999.999999999999,1766598.2176062353,638475.525459069,0.36141524376958334
