file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7095
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.426827282756632e-07,100012.47734708065,0.0,-1.7606933213632023e-09,-7.698581869291572e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1944843.0283589796,37531.54452298884,0.01929798136698838
889.1397050194613,2041968.9481481076,66898.20031315614,0.03276161489812424
1581.1388300841895,2185818.3958740225,-97037.46961710649,-0.04439411334458324
2811.706625951745,2123477.709519498,-207277.28226366497,-0.09761217710666141
4999.999999999999,1825213.0821070634,653523.1122534573,0.35805305071505233
