file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 52
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.312136714774595e-07,100011.05025172471,0.0,-1.3670605200507633e-09,-7.24301009224407e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1852665.3903975626,107113.30375616778,0.057815784928751966
889.1397050194613,1856184.5902101675,90902.73948208097,0.04897289847223032
1581.1388300841895,1913494.2617325285,22523.301220941,0.011770770193242078
2811.706625951745,2042029.720842865,-5680.828288983757,-0.0027819518153922593
4999.999999999999,1683511.5687748948,616115.9293907264,0.36597071313212237
