file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5538
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.801740097682831e-07,100014.3004826609,0.0,-1.0167308664801776e-09,-1.0095370074065209e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2232099.118232709,233887.5661761823,0.10478368288652234
889.1397050194613,2481415.0226057805,419000.33818400605,0.16885540482623737
1581.1388300841895,2620247.524756895,237798.751492297,0.09075430822679999
2811.706625951745,2751236.971584407,100657.8122924997,0.03658638399095516
4999.999999999999,2302027.519836399,770357.3794055588,0.33464299308650614
