file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7980
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.723103080606457e-07,100014.06751739094,0.0,-1.4063960384669704e-09,-9.569951674532095e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2356471.367897622,448908.3642026064,0.19050024130066553
889.1397050194613,2587348.4748004368,463946.81495606306,0.17931361757980724
1581.1388300841895,2670657.3775881673,374375.6795655146,0.1401810964997719
2811.706625951745,2867140.9587406004,328738.36263357603,0.11465720289454316
4999.999999999999,2201399.7170679374,746082.1326085321,0.3389126140173422
