file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8519
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.429311410885759e-07,100012.57477132475,0.0,-1.7776948669796816e-09,-7.517079732800531e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1934389.5852920804,171995.01089979144,0.08891435944834312
889.1397050194613,2061276.383413231,100388.8953824609,0.04870229736791954
1581.1388300841895,2030022.965626047,51934.861079785325,0.025583385980940822
2811.706625951745,2145270.338923042,-88733.01944789251,-0.04136216207251428
4999.999999999999,1760605.6111562946,637831.2281139402,0.36227944752205943
