file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13977
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.086544480105296e-07,100016.16179075319,0.0,-1.1423625585380805e-09,-1.006171486243151e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2289176.785846446,376143.2885591686,0.16431377903392716
889.1397050194613,2400997.9299747245,574291.7363259401,0.2391887677853957
1581.1388300841895,2596414.316651331,203180.25929642015,0.07825417461049418
2811.706625951745,2831582.021340196,94492.10045433805,0.03337077991815143
4999.999999999999,2384329.50773138,791459.6879450281,0.33194224429914426
