file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8506
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.57426480229789e-07,100013.3144562796,0.0,-1.3513610198386906e-09,-7.612234440993507e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2044999.2152777554,285690.75147182826,0.13970213256684563
889.1397050194613,2085428.2583334509,157749.8316028337,0.07564385443251732
1581.1388300841895,2160547.5566924303,248095.90600983295,0.11483010648913534
2811.706625951745,2358696.0857988093,67091.34847919042,0.02844425311218884
4999.999999999999,1845574.180795209,658187.9808116766,0.3566304663668847
