file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10836
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.614110528219401e-07,100013.61261388018,0.0,-1.7215072811995476e-09,-7.95818516918511e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2112615.5322909066,64668.11186455194,0.0306104498788884
889.1397050194613,2240918.053521305,159489.47758537423,0.07117149033395385
1581.1388300841895,2447611.9523295867,107619.99721635578,0.04396938702392154
2811.706625951745,2505961.3978532897,45608.19391208599,0.018199878877286718
4999.999999999999,2094735.4401733205,720542.0921300943,0.34397761087694967
