file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9143
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.449567317559901e-07,100012.71036650866,0.0,-1.5027755670930646e-09,-7.327550511846527e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1927842.7332960898,272941.1689004719,0.141578544860771
889.1397050194613,2055585.9816397298,225039.79699091168,0.10947719968950102
1581.1388300841895,2125452.430068328,154403.0679456347,0.07264480058990125
2811.706625951745,2161455.361894209,-9043.666440117253,-0.004184063478503559
4999.999999999999,1803106.7588988794,648186.6373089087,0.35948322755150847
