file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11624
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.681355557986643e-07,100013.97250885211,0.0,-1.454848529096148e-09,-8.169577114065725e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1989424.0283966227,150033.7381580848,0.0754156660503415
889.1397050194613,2091421.8207696201,71094.52027507874,0.0339933912752793
1581.1388300841895,2184148.790139287,78558.75563515633,0.03596767582402044
2811.706625951745,2194925.5696636657,-40097.0161493171,-0.01826805277750775
4999.999999999999,1823089.9714207929,652987.9143596524,0.35817646117089763
