file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10806
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.000312252899076e-07,100015.46758408424,0.0,-1.1526128111809194e-09,-9.932870804481786e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2364307.4282100797,451298.1615739813,0.1908796445797409
889.1397050194613,2522830.6538170883,366292.1175498063,0.14519092551678
1581.1388300841895,2723730.0604297817,90376.43310796772,0.033181127021709
2811.706625951745,2858537.7235951805,206291.88113409234,0.07216692626838564
4999.999999999999,2342011.220795668,780531.9578613513,0.3332742178733779
