file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9082
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.903901485561281e-07,100014.90021185915,0.0,-1.072334365468673e-09,-9.145724703711423e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2268988.0327055575,383605.28105030034,0.16906447963627497
889.1397050194613,2448641.4944499996,229895.21405055374,0.09388684075297496
1581.1388300841895,2491421.2338954154,170770.6676165564,0.06854347442064267
2811.706625951745,2717462.218707748,94465.12727452946,0.03476225966425802
4999.999999999999,2255879.759880361,759227.9206735506,0.3365551365706724
