file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10873
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.62278805777389e-07,100013.71330238404,0.0,-1.561524162914388e-09,-7.844201483194564e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1891139.7556663756,330121.0937381154,0.17456197657998657
889.1397050194613,1964123.3656564523,96195.37521782624,0.04897623891647747
1581.1388300841895,2024572.6013157377,-18581.392658166846,-0.009177933478943206
2811.706625951745,2097453.753128033,-17391.553205076012,-0.008291745731766031
4999.999999999999,1730307.6338129737,629483.1302281192,0.3637983893308992
