file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3754
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.670949731762465e-07,100013.54050048065,0.0,-1.1617431221855845e-09,-9.935078375033278e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2345540.9545368324,504450.9625244349,0.2150680684337262
889.1397050194613,2660161.7747574346,316283.1991728167,0.11889622735506633
1581.1388300841895,2709550.916251102,121099.94265620993,0.04469373206086939
2811.706625951745,2899312.058383065,204202.71876382924,0.0704314384418876
4999.999999999999,2284566.368712538,765813.9101885085,0.33521193372906083
