file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14182
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.101816028908593e-07,100016.23968535196,0.0,-1.1278723752701536e-09,-9.855286373000244e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2387719.0986442203,519731.57585276966,0.2176686429102487
889.1397050194613,2402677.048355274,436429.95115515986,0.1816432014672605
1581.1388300841895,2648224.3121252945,404435.5266446616,0.1527195127666839
2811.706625951745,2850438.9047185397,72108.12563964773,0.025297200904843768
4999.999999999999,2457198.209408234,809682.6248923094,0.32951457549991664
