file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10249
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.134953579266252e-07,100016.22204617664,0.0,-1.0041282185175088e-09,-1.0198597968862879e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2392487.2489204556,450848.7155165579,0.18844351865197653
889.1397050194613,2559876.3738609767,329800.16954311274,0.12883441282974384
1581.1388300841895,2788734.1316584568,386687.21994224994,0.1386604823860665
2811.706625951745,2950587.207891919,40629.38092459465,0.013769930546680156
4999.999999999999,2417056.558016891,798966.1654572671,0.33055335954272846
