file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1113
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.037116652634033e-07,100010.29678041936,0.0,-1.8082326320671465e-09,-8.01066246506167e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1941235.1848184802,204076.7648179761,0.10512727484746202
889.1397050194613,2026592.0127049792,204859.28689378523,0.10108560855342105
1581.1388300841895,2117426.493644613,87560.13342619286,0.041352147849760906
2811.706625951745,2247602.963035038,44487.5116562572,0.019793314205362914
4999.999999999999,1763869.8376459964,637420.6192141769,0.3613762226723361
