file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3647
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.164992922716363e-07,100011.08066440423,0.0,-1.7742254258685897e-09,-8.15311028496405e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1954606.3954472432,137255.69638998137,0.07022165521901672
889.1397050194613,2084844.1783265271,122903.17392567892,0.05895077205450022
1581.1388300841895,2192063.9125497257,62843.3094479142,0.02866855710188543
2811.706625951745,2187576.0149794063,-23521.364204241607,-0.010752249998710576
4999.999999999999,1784244.094859382,643825.9904958862,0.3608396364324954
