file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4846
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.697139596933464e-07,100013.69748727401,0.0,-1.148713032426997e-09,-7.952133783285324e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2053026.949663445,207584.43017817585,0.10111140051629883
889.1397050194613,2181133.1845699167,123040.88990888599,0.056411451982537976
1581.1388300841895,2257963.992090513,248382.9279677025,0.11000305090682146
2811.706625951745,2288237.438812527,37905.45340332704,0.016565349714318958
4999.999999999999,1963868.25069329,687141.0062016537,0.349891600905039
