file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4048
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.210580214912096e-07,100011.27247176686,0.0,-1.8665976303169782e-09,-7.543598048514114e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1978666.6085997815,180571.56566634268,0.09125921713215018
889.1397050194613,2083266.0120559183,262586.0286115791,0.12604536679040815
1581.1388300841895,2175963.322721902,172407.33797351352,0.07923264890230321
2811.706625951745,2238289.400515325,-57041.14063322569,-0.025484256245011487
4999.999999999999,1891244.0270151088,670389.2480551193,0.3544699882612048
