file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10752
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.098002067561867e-07,100015.98918374807,0.0,-1.1123576062755184e-09,-9.896045274349805e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2271364.3113998985,490557.8947136204,0.21597499452268726
889.1397050194613,2526097.473432059,496740.1625579612,0.19664330762465385
1581.1388300841895,2765944.954622405,182934.29304198746,0.06613808157543788
2811.706625951745,2957554.5176253947,342509.0036485489,0.11580817922624385
4999.999999999999,2460305.696675583,809806.1256334948,0.3291485796776075
