file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4672
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.262631918514026e-07,100011.67519847653,0.0,-1.7446144847808696e-09,-8.062616934177076e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1986692.390515021,186270.10873986402,0.09375890783553875
889.1397050194613,2044480.7782446868,197750.76456095796,0.09672419846898204
1581.1388300841895,2191672.1905128933,136671.9782259967,0.06235968080336541
2811.706625951745,2285634.3391860127,55384.666092350555,0.024231638955894755
4999.999999999999,1874337.6412747472,665880.0956371962,0.3552615499864408
