file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15999
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.668326599546476e-07,100014.14272308027,0.0,-1.7586257174856711e-09,-7.943725617391348e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2053015.828104131,244441.1359047257,0.1190644185780371
889.1397050194613,2106611.21765294,71989.06165404871,0.034172922393461196
1581.1388300841895,2108396.6038882397,146704.3378219212,0.06958099702464593
2811.706625951745,2199134.366334746,-110215.74334190707,-0.050117784992647574
4999.999999999999,1807393.1192833004,649644.7087982474,0.35943741395665824
