file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8185
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.974391668796645e-07,100015.3827597918,0.0,-1.0832072343637676e-09,-9.972289731119601e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2212755.1107142256,526336.5939577684,0.23786481902549048
889.1397050194613,2459695.4568104045,403420.99992129335,0.16401258082755787
1581.1388300841895,2626861.1435389924,404670.69165900233,0.1540510402136509
2811.706625951745,2892767.907657793,221442.22030278854,0.07655028933243566
4999.999999999999,2137609.0937029226,729959.9422801518,0.34148429871041663
