file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3306
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.694012198024266e-07,100013.70772493191,0.0,-1.1095666903905782e-09,-1.0001348747567405e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2251014.9580543283,335938.45710271463,0.14923866049876633
889.1397050194613,2484608.5088571245,334712.49450836296,0.13471437987722448
1581.1388300841895,2494101.364842766,355713.0124723902,0.14262171437238885
2811.706625951745,2716933.420916862,244313.54958290234,0.08992253829335863
4999.999999999999,2193432.987024042,743012.0788503094,0.3387439157001086
